ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
57694,0.143,0.000,0.267,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\dispatcher.py:334(dispatch_iter)
45535,0.025,0.000,0.025,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\dispatcher.py:426(__get__)
45535,0.019,0.000,0.019,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\dispatcher.py:432(<listcomp>)
45535,0.109,0.000,1.111,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\dispatcher.py:431(__call__)
212,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\conflict.py:9(supercedes)
116,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\conflict.py:50(<genexpr>)
58,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\conflict.py:39(consistent)
58,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\conflict.py:71(ambiguous)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\conflict.py:79(<genexpr>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\conflict.py:76(ambiguities)
142,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\conflict.py:97(edge)
5,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\conflict.py:115(<listcomp>)
16,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\conflict.py:116(<lambda>)
26,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\conflict.py:120(<listcomp>)
31,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\conflict.py:120(<genexpr>)
5,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\conflict.py:109(ordering)
16,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\utils.py:51(<genexpr>)
20,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\utils.py:52(<genexpr>)
31,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\utils.py:63(<genexpr>)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\utils.py:33(_toposort)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\utils.py:68(reverse_dict)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\utils.py:90(groupby)
70648,0.022,0.000,0.036,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\multipledispatch\variadic.py:32(isvariadic)
1724,0.004,0.000,0.140,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\pyrr\objects\quaternion.py:125(from_eulers)
13998,0.024,0.000,0.042,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\pyrr\objects\quaternion.py:137(__new__)
635,0.000,0.000,0.011,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\pyrr\objects\quaternion.py:179(__mul__)
15,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\pyrr\objects\quaternion.py:190(__ne__)
4301,0.007,0.000,0.155,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\pyrr\objects\quaternion.py:210(__mul__)
14296,0.009,0.000,0.044,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\pyrr\objects\quaternion.py:244(angle)
635,0.001,0.000,0.011,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\pyrr\objects\quaternion.py:256(cross)
62508,0.144,0.000,0.257,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\pyrr\objects\vector3.py:79(__new__)
16635,0.076,0.000,0.141,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\pyrr\objects\vector3.py:133(__add__)
16688,0.083,0.000,0.249,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\pyrr\objects\vector3.py:165(__eq__)
7246,0.054,0.000,0.092,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\pyrr\objects\vector3.py:179(__mul__)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\pyrr\objects\vector3.py:183(__truediv__)
3,0.000,0.000,0.000,0.000,<string>:2(__init__)
231,0.001,0.000,0.005,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\_module.py:35(__init__)
528,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\_module.py:60(uuid)
2025,0.001,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\_module.py:69(rotation)
1332,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\_module.py:78(parent)
1133,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\_module.py:89(parent_child_index)
2048,0.001,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\_module.py:100(children)
216,0.001,0.000,0.005,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\_module.py:109(set_child)
179,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\_module.py:134(can_set_child)
199,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\_module.py:163(<listcomp>)
199,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\_module.py:168(<listcomp>)
74,0.001,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\_module.py:147(neighbours)
319,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\_module.py:179(color)
1543,0.001,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\_module.py:188(attachment_points)
216,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\_module.py:197(is_free)
74,0.001,0.000,0.010,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:35(__init__)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:127(static_friction)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:136(dynamic_friction)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:145(range)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:154(effort)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:163(velocity)
148,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:172(servo1_bounding_box)
148,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:182(servo2_bounding_box)
148,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:192(frame_bounding_box)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:202(frame_offset)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:211(servo_offset)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:220(frame_mass)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:229(servo1_mass)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:238(servo2_mass)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:247(joint_offset)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:256(armature)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:267(pid_gain_p)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:276(pid_gain_d)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_active_hinge.py:285(sensor)
60,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_attachment_face.py:14(__init__)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_body.py:22(__init__)
236,0.012,0.000,0.257,0.001,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_body.py:30(grid_position)
231/15,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_body.py:73(__find_recur)
15,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_body.py:82(find_modules_of_type)
165,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_body.py:104(core)
82,0.001,0.000,0.026,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_brick.py:21(__init__)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_core.py:70(mass)
15,0.000,0.000,0.007,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_core.py:29(__init__)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_core.py:79(bounding_box)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_core.py:98(front)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_core.py:116(right)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_core.py:134(back)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_core.py:152(left)
82,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_brick.py:108(mass)
164,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\base\_brick.py:117(bounding_box)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_brain_cpg_instance.py:40(<listcomp>)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_brain_cpg_instance.py:23(__init__)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_brain_cpg_network_neighbor.py:38(<listcomp>)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_brain_cpg_network_neighbor.py:49(<dictcomp>)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_brain_cpg_network_neighbor.py:53(<dictcomp>)
15,0.000,0.000,0.265,0.018,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_brain_cpg_network_neighbor.py:27(__init__)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_brain_cpg_network_neighbor.py:64(make_instance)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_make_cpg_network_structure_neighbor.py:21(<dictcomp>)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_make_cpg_network_structure_neighbor.py:26(<listcomp>)
74,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_make_cpg_network_structure_neighbor.py:32(<listcomp>)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_make_cpg_network_structure_neighbor.py:37(<listcomp>)
15,0.000,0.000,0.003,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_make_cpg_network_structure_neighbor.py:5(active_hinges_to_cpg_network_structure_neighbor)
216,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_cpg_network_structure.py:22(__init__)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_cpg_network_structure.py:51(__init__)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_cpg_network_structure.py:71(<listcomp>)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_cpg_network_structure.py:63(make_cpgs)
15,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_cpg_network_structure.py:73(make_connection_weights_matrix)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_cpg_network_structure.py:139(num_states)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_cpg_network_structure.py:150(make_uniform_state)
178,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_cpg_network_structure.py:161(num_cpgs)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_cpg_network_structure.py:177(<listcomp>)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\brain\cpg\_cpg_network_structure.py:170(output_indices)
378,0.000,0.000,0.001,0.000,<string>:2(__hash__)
135,0.000,0.000,0.000,0.000,<string>:2(__eq__)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\_brain_genotype_cpg_orm.py:76(mutate_brain)
10,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\_brain_genotype_cpg_orm.py:36(random_brain)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\_multineat_rng_from_random.py:5(multineat_rng_from_random)
10,0.002,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\_random_multineat_genotype.py:4(random_multineat_genotype)
15,0.000,0.000,0.265,0.018,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\_brain_genotype_cpg_orm.py:135(develop_brain)
15,0.003,0.000,0.003,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\_brain_genotype_cpg_orm.py:150(_serialize_brain)
10,0.000,0.000,0.006,0.001,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_genotype_orm_v2_grn.py:26(random_body)
10,0.001,0.000,0.006,0.001,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_genotype_orm_v2_grn.py:31(<listcomp>)
74,0.001,0.000,0.011,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\v2\_active_hinge_v2.py:14(__init__)
15,0.000,0.000,0.121,0.008,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\v2\_body_v2.py:10(__init__)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\v2\_body_v2.py:14(core_v2)
82,0.000,0.000,0.027,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\v2\_brick_v2.py:10(__init__)
15,0.000,0.000,0.121,0.008,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\v2\_core_v2.py:20(__init__)
112,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\v2\_core_v2.py:125(attachment_faces)
60,0.008,0.000,0.113,0.002,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\v2\_attachment_face_core_v2.py:32(__init__)
37,0.002,0.000,0.003,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\modular_robot\revolve2\modular_robot\body\v2\_attachment_face_core_v2.py:83(can_set_child)
5,0.000,0.000,0.003,0.001,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_genotype_orm_v2_grn.py:35(mutate_body)
5,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_genotype_orm_v2_grn.py:81(crossover_body)
15,0.000,0.000,4.909,0.327,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_genotype_orm_v2_grn.py:126(develop_body)
15,0.001,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_genotype_orm_v2_grn.py:146(<listcomp>)
15,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_genotype_orm_v2_grn.py:139(_update_serialized_body)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:47(__init__)
15,0.000,0.000,4.909,0.327,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:97(develop)
15,0.000,0.000,4.909,0.327,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:119(develop_body)
332,0.001,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:152(<listcomp>)
332,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:167(<listcomp>)
15,0.004,0.000,0.008,0.001,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:129(gene_parser)
15,0.000,0.000,4.901,0.327,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:192(regulate)
15,0.000,0.000,0.125,0.008,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:200(maternal_injection)
171,0.032,0.000,0.037,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:234(express_promoters)
15,0.000,0.000,0.122,0.008,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:267(place_head)
15,0.142,0.009,4.775,0.318,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:295(growth)
68775,1.337,0.000,1.352,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:321(increase)
68775,0.300,0.000,0.300,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:333(intra_diffusion)
68775,0.313,0.000,0.336,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:351(inter_diffusion)
12506,0.007,0.000,0.007,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:428(<listcomp>)
14894,0.206,0.000,2.452,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:396(place_module)
68775,0.134,0.000,0.194,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:510(decay)
156,0.002,0.000,0.036,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:518(new_cell)
6452,0.090,0.000,1.983,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:555(calculate_coordinates)
171,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:623(__init__)
6608,0.137,0.000,1.469,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:629(rotate)
19356,0.009,0.000,0.039,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:654(<lambda>)
6452,0.044,0.000,0.124,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\ci_group\revolve2\ci_group\genotypes\cppnwin\modular_robot\v2\_body_develop_grn.py:647(vec3_int)
1,0.000,0.000,0.016,0.016,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\experimentation\revolve2\experimentation\database\_sqlite.py:25(open_database_sqlite)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\experimentation\revolve2\experimentation\database\_sqlite.py:39(__common)
1,0.000,0.000,0.000,0.000,c:\Users\niels\OneDrive\Documenten\GitHub\revolve2\examples\robot_bodybrain_ea_database\evaluator.py:22(__init__)
